Id,is_fraud
93777,1
361353,0
165691,0
80231,0
85765,1
94818,0
19778,0
273357,0
536668,1
435306,0
293839,0
44108,0
109746,1
344104,0
346129,0
84953,0
319767,1
341267,1
151380,0
194201,1
342562,0
459404,0
145063,0
426141,0
50776,1
450971,0
336642,0
246028,0
120792,0
119806,0
419135,1
369956,0
530724,0
473626,0
494923,0
74554,0
531041,0
197009,0
431753,1
106293,1
148309,0
294755,0
443851,0
314408,0
470238,1
164578,0
343872,0
326522,0
519186,0
469777,0
36804,0
420123,0
548644,0
55199,0
455684,0
305860,1
261208,0
331475,0
82891,0
32028,0
432977,0
33216,1
256960,0
503873,1
37275,0
246060,0
304700,0
423742,0
38057,0
293485,0
238867,0
326639,1
72545,0
384066,0
334471,1
31223,1
534783,0
205483,0
123936,0
499430,0
217541,0
4009,1
38501,0
137181,0
240090,0
168199,0
65834,0
410318,0
493814,0
358661,0
309741,1
258936,0
95129,1
546444,1
420926,0
394682,0
189373,0
117048,0
28901,1
232473,0
372158,0
91858,0
228206,0
419722,0
450974,0
233987,0
532522,0
386635,0
43157,0
207480,0
254348,0
118061,1
128388,0
154815,0
497495,0
197566,1
505714,0
394791,0
410953,0
55366,0
541883,0
272758,0
403224,1
437549,0
245783,1
227903,0
206520,0
73707,1
158109,0
252294,1
419794,0
393692,0
201502,0
179494,0
383806,1
364796,0
310374,0
220842,0
294334,1
84869,0
146608,0
382867,0
132510,0
105854,0
469265,0
553814,0
123729,0
541713,0
456633,0
404044,1
156790,0
208949,0
450429,0
143760,1
189452,0
272289,0
543753,0
253882,0
150355,0
412639,1
488054,0
431690,0
269804,0
383048,0
391339,0
22000,1
365054,1
19231,0
302463,0
32895,0
151392,0
341725,0
376595,1
373385,0
14575,0
259228,0
37639,0
417797,1
191018,1
116326,0
266086,0
467369,0
219160,1
199134,1
470625,0
336314,1
75000,0
122913,0
254741,0
157607,0
396287,0
308814,1
147342,0
179603,0
448818,0
116290,0
79913,0
83068,0
488958,0
526262,1
137448,0
468935,0
167897,1
319056,1
454075,0
357451,0
321001,1
245359,0
294935,1
349183,0
543450,0
540196,0
544996,0
215666,0
454489,0
71385,0
51654,1
358612,0
350216,0
97824,1
379674,1
5027,0
547796,0
484652,0
127686,0
26697,1
264581,1
518022,0
67377,0
484881,0
512233,0
458637,1
373665,0
494627,0
300158,1
68676,0
9894,0
431397,0
510001,0
163092,1
460787,0
34630,0
415381,0
427406,1
164122,0
299840,1
175296,0
159175,1
252235,0
386425,0
21596,0
373539,0
535926,0
357967,0
101902,1
171937,0
135328,0
134160,0
507426,1
232438,1
502142,0
74998,0
247928,0
337383,0
196861,1
314029,1
60217,0
92563,0
148276,0
488231,1
189857,1
382233,0
55190,1
535317,1
59374,1
178047,0
119363,0
250485,0
476331,0
389739,0
203826,0
427271,0
351584,0
446134,0
270239,0
171312,0
30941,0
216399,0
27296,0
186471,0
71525,0
62167,0
231728,0
523765,0
397220,0
43497,0
488668,0
461458,1
60894,1
353312,0
305698,0
356588,1
84456,1
316446,0
205318,0
215140,0
85760,0
534424,0
329002,0
168870,0
158955,0
258209,1
407300,0
149573,0
174260,0
275957,0
502524,0
160684,1
502988,0
317474,1
304870,0
43433,0
521979,0
473073,0
371235,1
177626,0
58566,0
202547,0
38519,0
131054,0
436067,0
435550,0
90549,1
228864,0
396422,0
145319,1
251452,1
457503,1
1838,0
167720,0
231819,0
518811,1
306968,1
164125,0
444054,0
244546,0
342850,0
219120,1
89947,1
389200,0
274292,0
182311,0
124564,1
268803,0
488156,0
400543,0
347244,0
238505,0
166563,0
55862,0
303319,0
419801,0
378105,1
30707,0
402025,0
526553,0
194773,0
93973,0
20516,0
220883,0
269528,0
267319,0
505299,0
250243,0
332725,0
479337,1
50045,0
12893,0
265527,1
148549,0
205543,0
202531,1
265737,0
472145,0
482647,0
436671,0
24930,0
27010,0
391384,0
312618,0
15326,0
96503,0
406897,0
60897,0
443787,0
531675,0
311082,0
487328,0
207627,1
536632,0
488802,1
36955,1
116368,0
396578,0
317656,0
50825,1
131700,0
552105,1
213554,0
47193,0
174253,0
259158,1
505641,0
531889,0
437150,0
254401,0
292365,1
453093,0
507599,1
423652,1
524373,0
147768,0
386253,1
66868,1
332543,0
190207,0
30977,1
420154,1
472929,1
461916,0
122303,0
548404,0
391223,1
424437,0
412822,0
530596,1
175740,0
290532,0
253948,0
471169,0
369442,0
527175,0
22762,0
427869,0
375255,1
400842,0
392651,0
437169,0
92479,0
34906,1
272567,0
338767,0
13521,1
430122,1
544202,0
535787,0
503319,1
149319,0
65195,0
165928,1
118090,0
161574,0
104414,1
195080,0
157726,0
361139,1
415462,0
75333,0
184971,1
354427,1
468416,0
388820,1
877,0
123497,0
141155,0
221864,0
350263,0
508166,0
252517,0
398526,0
239862,0
466538,0
3009,0
322512,1
78916,0
495491,0
428229,1
179502,1
196891,0
388793,0
384000,0
12462,0
538084,0
60162,0
408125,0
424094,0
214989,0
264510,0
178406,0
206101,1
324788,1
313763,0
218293,0
114429,0
10284,0
258839,0
447244,1
497365,1
163128,0
11979,0
120827,0
170749,0
84678,0
345418,1
229366,1
273199,1
234928,0
414044,0
352222,0
246775,0
28408,0
127613,0
284253,1
70681,0
103687,1
265680,0
14297,0
311757,0
166451,0
66679,1
102314,0
9858,0
222283,0
551977,0
333032,1
342170,0
29724,0
290147,0
15693,0
257997,0
441861,0
3706,0
492365,0
231675,0
518228,0
117986,0
297330,0
288420,0
116607,0
109190,1
152611,0
192313,0
327166,1
86182,0
246501,0
452539,1
91092,0
465187,1
416393,0
126515,0
49184,1
256317,0
360656,0
70777,0
451712,0
438029,1
433540,0
331509,1
76064,0
234076,0
152814,0
355763,0
363128,1
501755,0
192972,1
484650,0
299972,0
111001,1
284095,0
474647,0
217902,0
76834,0
138822,0
274772,0
407694,0
103859,0
383138,0
520408,0
167449,0
99778,0
473817,0
388113,0
554920,0
39928,0
227613,0
549274,0
272695,0
403423,0
348318,0
284191,0
175821,0
374852,0
267253,0
505410,0
487458,0
268362,0
121110,1
151225,0
503388,0
440387,1
521454,0
234031,1
224748,0
284780,0
39873,1
516202,0
385394,0
255755,1
339996,0
55468,1
357466,0
337396,0
342772,1
223323,0
122505,0
281127,0
370983,0
168936,0
108294,0
280997,1
427790,0
520849,0
56767,0
478888,0
209520,0
409078,1
336328,0
453025,0
403937,0
19994,1
264775,1
12476,0
3937,1
201939,0
325339,1
280202,1
12558,0
381058,0
117623,1
273097,1
197323,0
212821,0
306358,1
461967,0
18750,0
186337,1
419371,0
418238,0
360001,0
122936,1
49534,0
61512,0
331990,0
413231,1
102331,0
195529,0
348017,1
288587,1
375841,0
487567,0
480589,0
58696,0
114547,0
415853,1
163766,0
455858,0
37995,0
434044,0
129657,0
265264,0
131651,0
458004,0
433266,1
171801,1
283408,0
300694,0
12710,1
505047,0
531634,0
66843,0
280089,0
111522,1
190121,0
290970,1
540683,0
543069,0
192483,0
429442,0
417945,0
329688,0
523341,0
14631,0
539512,0
164998,0
190437,0
112899,0
305048,1
555412,0
282412,1
275033,1
283564,1
295642,0
116238,0
448188,0
429064,0
45267,0
421011,1
317724,0
344625,1
508130,1
69666,0
191543,0
546737,1
68063,1
194203,1
316516,0
62523,0
74962,0
369852,0
473249,0
512807,0
166444,1
446578,0
293243,0
388256,1
38741,0
155242,0
233568,0
283797,0
300073,0
269269,1
169481,0
155550,0
5318,0
403095,0
533590,0
218404,1
249798,0
96353,1
443054,0
165174,0
128501,1
385153,1
26578,0
39330,0
266201,0
348181,0
500263,0
73757,1
97610,0
276390,0
347890,1
52802,0
305780,1
251281,1
260506,0
254657,0
142600,0
479082,1
300255,0
241875,0
44813,1
441652,0
470969,0
387994,1
504574,0
42311,0
133940,0
267247,1
440018,1
188689,0
145795,0
175513,0
344112,1
252466,0
346059,0
185273,0
504164,1
403011,0
523877,0
325603,1
150865,1
124364,0
478921,1
113742,0
362988,0
484550,0
6507,0
231075,0
354844,1
511501,0
288260,0
227033,0
318397,0
212218,0
295,0
496049,0
344061,0
503222,0
346390,0
290505,0
335041,1
379574,0
190736,0
166064,0
252680,0
504976,0
212672,1
411825,0
98527,0
337649,1
263080,0
130673,1
350497,0
181922,1
543987,1
41907,1
55577,0
554984,0
370901,1
166565,0
170974,0
499647,0
315608,1
275419,0
372419,0
62869,0
37175,0
41271,0
8274,0
55843,0
322991,0
179020,0
307287,0
325497,0
413837,1
498466,0
496519,1
284475,0
416598,0
468928,1
240016,0
8795,0
317437,1
178430,0
482885,0
502685,0
429032,1
169435,1
408290,0
345612,1
223252,1
365053,1
41458,0
293387,0
336193,0
198462,0
211793,0
194274,1
182422,1
540937,0
325027,0
2458,0
347845,0
171160,1
348290,0
195648,0
85579,1
18482,1
34197,1
538396,0
2868,0
493187,0
430815,0
509422,0
315242,0
16654,0
324077,1
215841,0
241736,0
507745,1
51877,0
82283,0
80480,0
35008,0
401243,1
553880,0
490294,1
152580,0
127958,0
519776,0
504750,0
281281,1
397262,0
405366,1
323376,0
362378,1
389480,1
361380,0
373845,0
337982,0
193100,0
551086,1
380271,0
472052,0
554158,0
132066,1
228813,0
331042,1
518771,0
509198,0
169126,0
284975,0
331765,0
271663,1
456590,0
236259,1
223645,0
112387,0
114640,1
426268,0
371596,0
43363,0
128445,1
328180,0
1982,1
413682,1
35560,1
153700,0
151530,0
30499,0
234765,0
31489,1
79075,0
194543,1
157675,0
215704,0
350375,1
549183,0
527681,1
155938,0
107696,1
171794,1
462984,0
365524,0
154750,1
538311,1
104025,0
132142,0
151011,1
361683,1
491058,0
299923,0
252515,0
324335,0
521934,0
523828,1
265744,0
7746,0
71097,0
272967,0
150479,1
433053,0
333397,0
372517,0
416996,0
244766,0
283353,1
436165,0
443470,1
387522,1
373412,0
384297,0
259917,1
503942,0
497623,0
277780,0
48122,0
553061,0
488020,0
225766,1
362782,0
404772,0
537887,1
348670,0
379721,1
267104,1
243767,0
165842,0
441206,0
8163,0
185749,0
462920,1
300141,1
43376,0
434401,0
109922,0
18039,0
388452,0
224839,0
128198,0
308512,0
335743,0
484126,1
20526,0
286818,0
366060,0
168097,0
143003,1
503715,1
441732,0
12618,0
159726,1
64857,0
534750,0
137435,0
485623,0
346125,0
226120,0
261363,1
207097,0
514678,1
178985,1
285470,1
223926,1
125770,0
436125,0
72532,1
299429,1
283006,1
258498,0
204907,0
378657,0
215147,0
437212,0
382394,0
452602,0
315837,0
128336,0
227605,0
532037,0
448069,0
76030,0
405682,0
408909,1
142733,0
293695,0
258612,1
270817,0
238423,0
537361,0
365044,0
91979,0
525518,0
185207,0
416066,1
339375,0
338330,0
244406,1
342309,1
160015,0
236596,1
464015,1
355013,0
10900,0
394034,0
57541,0
191373,0
36945,1
243887,0
290697,0
230798,0
472526,1
531031,0
318941,0
277317,0
463730,1
447521,1
551208,0
263802,0
484039,1
188438,0
99976,1
456619,0
41572,1
13528,0
487681,1
136519,0
223082,0
410045,0
225890,1
134691,1
545600,0
111545,0
460925,0
138720,0
246353,1
436110,0
338393,0
321046,0
296202,0
217700,0
265592,0
45552,0
31420,0
256481,0
40764,0
60588,1
353659,0
70269,0
383618,0
230981,0
538285,0
268959,0
154655,0
424825,0
363172,0
537492,0
381761,1
236303,1
229538,0
500203,0
459700,1
453956,1
260822,0
225365,0
146203,1
260010,0
487446,0
464433,0
257473,1
483079,1
474525,1
293656,1
521236,0
330565,0
382004,0
452403,1
25058,0
537667,0
206863,0
250558,0
28757,0
309867,0
396230,0
59564,1
53344,1
304886,0
254292,0
410530,0
434606,0
402381,0
391007,0
32469,1
183195,0
437064,1
94932,0
257011,0
446354,0
395912,0
275792,0
256818,0
451942,0
495845,0
43035,0
60512,0
237783,0
45337,0
438613,1
153461,0
25572,1
360189,0
169463,1
512335,0
211276,0
407228,1
227964,0
155487,1
395781,1
141767,0
201274,0
29975,0
222961,0
230771,0
525494,1
272596,1
274180,0
535068,1
470973,0
82834,1
527240,0
349619,0
307009,0
368016,1
372925,0
521977,0
352722,1
229042,0
430100,1
266253,0
234991,0
379034,0
359760,0
117061,0
284084,1
91504,1
423410,0
424584,0
95289,1
105519,0
490842,1
294889,0
199889,1
125891,0
202098,0
302304,0
346961,1
72019,0
310143,0
34744,0
163319,1
247611,0
110721,0
524010,0
496349,0
234239,1
350552,0
492631,0
19535,0
536353,0
177235,0
204226,0
65575,0
459150,0
80104,0
479116,1
23109,0
233033,0
551516,1
17119,0
274722,0
62958,0
8509,0
284248,1
331880,1
191434,0
39720,0
77349,0
57231,0
71586,1
371691,0
148109,0
243561,0
356721,0
3874,0
403560,0
353729,0
480314,0
290051,1
34922,1
537040,0
342571,0
310770,0
350057,1
168419,0
261504,1
140240,0
540797,0
479430,0
368002,0
343461,1
378338,0
452810,0
393259,1
552368,0
7837,1
482009,0
175630,0
395120,0
458510,0
300362,0
6259,0
224041,1
311407,0
402632,0
131956,0
361824,0
459596,0
166302,0
327287,0
307932,0
408545,0
409566,0
102302,0
458643,1
208601,0
533592,1
47579,0
283702,1
110643,0
46287,0
364379,0
163728,0
222957,0
359283,0
138755,1
136972,0
20052,1
92650,1
232754,0
237350,0
287464,0
398382,1
358075,0
318226,1
384614,0
209087,0
473137,1
6655,0
142508,0
486727,0
543683,0
328414,0
409498,0
440059,0
196488,0
449565,1
76113,0
356045,0
150432,0
343800,1
123103,0
501872,1
548820,0
443221,0
495536,1
200574,1
546912,0
186371,0
17761,0
245879,0
302134,0
107675,0
137046,0
300978,0
389122,0
199403,1
330844,0
495185,1
421340,0
143692,0
506996,1
462443,0
20704,0
554216,1
393746,0
418264,0
165356,0
95818,0
18121,0
229913,0
501744,0
488934,0
419038,1
374091,1
170626,0
529847,0
199939,0
351859,1
269411,0
519490,0
414499,1
29686,0
183490,0
170674,1
154419,1
287965,1
166794,1
267564,0
367319,0
463877,0
349537,0
442036,1
304837,0
312905,0
189428,0
248044,1
291297,1
481399,0
453886,0
226109,0
55560,0
545861,1
541289,0
362832,0
237077,0
482172,1
302779,0
554073,0
467340,0
400004,0
347473,0
148940,1
254723,0
432248,0
116192,1
341802,0
198147,0
147091,0
80597,0
402501,0
520526,0
86736,0
114036,0
275489,0
134706,0
488972,0
275851,0
16423,0
54906,0
118552,1
18525,0
101866,1
258520,1
165929,0
445101,1
554151,0
532018,0
447912,1
128807,0
399559,0
514984,0
327453,0
334117,0
32720,0
15677,1
12096,0
445461,0
546086,0
159076,1
515104,1
393130,1
459520,0
197547,0
46732,0
442801,0
347399,0
378956,0
166118,0
513390,0
547084,0
165386,0
72974,1
427362,1
471069,0
362491,1
488330,1
538705,0
302096,1
437871,0
469613,0
484222,0
203806,0
222730,0
217568,0
71126,0
470383,0
26755,0
107474,0
46745,0
252855,1
378962,0
266310,0
399072,0
547551,1
399545,0
484462,0
253377,0
489586,0
320546,0
154637,0
342979,0
166519,0
94185,0
374090,0
328165,1
102741,0
326421,0
209172,0
316871,1
191941,0
332041,1
94482,0
210403,0
215625,0
218142,1
90434,0
463950,0
383115,0
274334,1
335106,1
260563,0
318445,0
81465,0
285187,0
258035,0
8928,0
136096,1
208962,0
322296,0
262339,1
337869,0
158157,1
381849,1
387507,0
553610,1
41666,1
533685,1
320685,0
275582,1
59429,0
363523,0
96723,0
309078,0
369166,1
548309,0
555077,0
169023,0
194631,1
76381,0
419810,1
140868,0
105035,0
330247,1
101535,0
541500,0
512120,0
144064,0
474361,0
510096,0
2264,0
87702,1
382812,0
435022,0
28787,1
273813,0
154228,0
223711,1
430297,1
82734,0
251727,0
327649,0
13728,1
72746,0
380602,1
179732,1
173020,0
147438,0
552605,1
95699,1
370108,0
3629,0
532125,1
336073,1
214042,0
110422,0
44094,0
555201,1
426889,1
489899,0
182669,1
522460,0
376302,0
279511,0
158694,0
429281,0
518533,0
21970,1
446930,0
40969,1
16975,0
450928,0
294641,0
340771,0
291660,0
194487,0
353142,0
362386,1
208702,0
446418,0
118490,0
546097,1
144808,0
439935,0
105758,0
553320,1
264754,1
232200,1
444743,0
102737,1
35056,0
24889,1
536416,0
149443,0
135145,0
520678,1
393119,0
330751,0
15631,0
268770,0
289986,1
225377,0
297245,0
530342,1
426533,0
238077,0
2782,0
319439,0
486354,0
77584,0
23297,0
259787,1
195389,0
298665,0
12825,0
146960,0
74070,0
461302,0
479656,0
69874,0
444848,0
495841,0
315249,0
460478,0
218833,1
282217,0
415183,0
104376,1
544786,1
182183,1
492121,1
356469,1
145293,0
337327,0
128027,0
420452,0
359024,0
240022,1
292120,0
171123,0
115642,1
314912,1
133934,0
54428,1
462752,1
42532,0
528901,0
270162,1
441681,0
166785,0
308502,0
551444,1
157366,0
100841,0
69681,1
411435,1
513804,0
231857,0
116209,0
160191,1
10349,1
80252,0
334001,0
555453,0
258097,0
176297,0
471893,0
416908,0
457398,0
273969,1
133774,0
432385,0
150112,0
334247,0
203934,0
59485,0
409341,0
70155,0
407058,0
238666,0
528190,0
310137,0
212365,0
108105,0
274296,0
393115,0
271228,1
490272,1
64881,1
288525,1
282701,0
398295,1
304142,0
420971,0
441248,0
164481,0
427596,0
434548,0
245217,0
131080,0
305492,1
397046,0
487877,0
326143,1
514340,0
181857,0
4872,1
266213,0
330500,0
184027,0
110662,1
474916,0
547178,0
42480,0
327137,0
117166,1
24178,0
550141,0
471533,1
215572,1
389184,0
236297,0
433923,1
492411,0
219343,0
14150,1
299189,1
313802,0
214649,0
444022,0
244972,0
547021,0
91181,0
76224,0
212337,0
423115,0
15965,1
186588,0
485734,0
527056,1
187412,1
374645,1
251298,0
156422,0
489191,0
43603,1
27466,1
243280,1
405426,0
487214,0
318089,0
347150,0
305180,1
99773,0
391329,0
304622,0
125783,0
189184,0
340037,0
51003,0
60045,0
424857,1
78468,1
85379,0
383038,0
427025,1
73969,0
15315,0
153441,0
537673,0
273128,1
292449,0
277052,1
325315,0
248399,0
243268,1
463911,0
18354,1
479143,1
350612,1
476729,0
434263,1
343509,1
160291,1
485370,0
320552,0
453276,0
292383,0
310863,1
201203,0
430461,0
422417,0
161088,0
372876,1
362023,0
82625,0
177717,0
32605,0
1634,0
537347,0
116820,0
492703,1
8177,0
262208,0
197782,0
474310,1
424826,1
269215,1
539831,0
65016,1
124629,0
312919,0
428370,0
205711,0
341491,0
434019,0
136588,0
268330,1
311001,0
112501,1
165708,0
298706,1
29313,0
307066,0
358533,1
360329,0
508281,0
138743,0
476318,0
289270,0
219025,0
64978,0
171298,0
4416,0
321411,0
367397,0
512186,0
2328,0
186813,0
435669,0
369887,1
414166,0
226703,0
388893,0
380022,1
345222,0
311530,0
312295,0
79590,0
300860,0
399334,0
196742,0
394714,0
114121,1
462577,1
92343,1
193001,0
241639,1
517110,0
358298,0
79228,0
542829,0
274622,0
467552,1
118342,0
313744,0
266727,1
186694,1
454854,0
56912,0
506311,0
341737,0
203641,0
120191,0
97897,0
363086,0
306045,1
47328,0
516004,1
547776,0
214181,0
182815,0
204099,0
525101,0
362521,0
151236,0
291497,0
167959,1
177821,0
226385,1
35582,0
273499,1
307976,0
23259,0
126118,1
351163,0
463065,1
397800,0
217964,0
393120,0
8315,1
377791,1
542130,0
221010,0
507506,0
222431,0
162458,0
398931,0
531121,0
362385,0
255871,0
42721,0
18838,0
309138,0
66437,1
234161,0
157934,0
428106,0
254046,1
300038,0
161911,0
170488,0
415100,0
160732,0
254900,0
343640,0
376978,1
275498,0
226278,0
190961,1
130121,0
148398,0
11475,0
327539,0
117138,0
105805,1
515668,0
265909,0
500829,0
498346,0
304173,0
358966,0
372600,0
232444,0
256804,0
302049,0
34967,1
394035,0
323982,0
51813,1
404883,0
486227,1
544081,1
366696,1
210698,0
313618,1
457954,0
261187,0
388041,0
258632,1
394835,0
413664,1
433400,0
515927,0
399050,0
451887,1
65563,0
477461,0
40990,0
123609,1
203835,0
347007,1
98510,0
92181,1
350086,0
383954,1
144417,0
230544,0
344333,0
318533,1
377239,0
529573,0
235419,0
385079,0
35508,1
504427,0
215087,1
41436,0
238544,0
248860,0
521253,1
325470,0
255385,0
79476,1
250533,1
84166,0
223198,0
459478,0
508621,0
348773,0
392628,0
466983,0
439120,0
532954,1
346628,0
387622,1
346286,0
486699,0
500781,0
118266,0
455836,0
466104,0
194119,1
438677,0
223794,0
360186,0
434774,0
454076,1
310468,0
328738,1
340355,0
284369,0
455413,1
388299,0
454159,0
91360,1
531045,0
339308,0
496032,0
115587,1
547263,0
209636,1
461011,0
129492,1
449846,0
216484,0
258502,0
455821,1
84000,0
19990,0
372321,0
196745,1
117005,0
448710,1
153619,0
390190,0
147486,1
135543,0
479771,1
478372,0
248004,0
139692,0
176018,1
358585,0
479764,0
36830,1
378029,0
135879,0
265726,0
454244,0
215521,1
243092,0
19730,0
551271,1
518092,0
18494,0
354060,0
387519,0
169290,0
456213,0
18493,0
553817,0
481412,0
352198,0
94828,1
504546,0
58063,1
480989,0
149926,0
154080,1
364201,1
232735,0
130857,0
311588,0
430790,0
118704,0
347199,0
339912,0
54665,1
535296,0
137759,0
97158,0
343751,0
307790,0
34765,0
273340,0
384351,0
314752,0
388860,0
357362,0
4482,0
468197,0
94344,0
185478,0
263096,0
126079,1
199128,1
47968,1
158222,0
435439,1
247638,1
253816,0
281803,1
464316,0
168453,0
346218,1
88315,0
180163,0
81586,0
415233,1
373978,0
223300,0
394148,0
175797,0
358308,0
27345,0
478609,0
427438,1
234936,0
77044,1
369277,0
532886,1
283155,0
129298,1
77236,0
381301,0
259891,0
73583,1
233936,0
69989,0
180018,0
11636,0
468628,0
186855,0
25357,0
337339,1
416673,0
166679,0
144344,0
554986,1
125238,1
8590,0
144875,0
239310,0
351083,0
138219,0
485235,1
36437,0
399711,0
310365,1
347069,0
545970,0
1077,0
51582,0
148353,0
9676,0
205385,1
510489,0
196896,1
321852,0
536761,1
433898,1
549842,0
436942,0
375214,0
232286,0
264824,0
112424,0
465872,0
217017,0
278843,0
424225,0
306602,0
101833,1
63753,1
226803,0
28967,1
476818,0
520823,0
513060,0
88800,1
356587,0
207927,0
4259,0
406151,0
221192,0
520968,0
81597,0
143591,0
414344,0
255364,0
205827,1
323038,0
354809,0
67256,1
451591,0
327835,1
335000,0
15365,0
93021,0
15189,1
484146,1
172461,0
304914,0
95561,1
396884,0
148095,1
260203,0
214270,0
80462,0
147948,0
280022,0
365137,1
154936,0
316947,0
292482,0
501914,0
478349,0
262551,0
42459,0
257327,0
140326,1
28863,0
95203,0
23222,0
316542,0
108555,0
132590,0
250504,0
214027,0
361747,1
529667,0
27291,0
176344,0
424866,1
481480,0
392685,1
411144,0
381119,0
527099,0
415336,0
104592,0
88825,0
103842,1
74974,1
270007,1
555385,1
377100,0
463218,0
478840,0
79485,1
446008,0
440187,0
394129,0
462847,0
350203,0
526248,1
526076,0
111175,0
8468,1
327573,0
424434,0
431868,1
334699,1
200328,0
511899,0
33818,1
303541,0
242861,0
279481,1
497307,0
189451,0
338384,0
270806,0
123628,0
555016,0
36609,0
154145,0
395555,0
125215,1
472720,1
196041,0
